,Asset_01,Asset_02,Asset_03,Asset_04,Asset_05,Asset_06,Asset_07,Asset_08,Asset_09,Asset_10,Asset_11,Asset_12,Asset_13,Asset_14,Asset_15,Asset_16,Asset_17,Asset_18,Asset_19,Asset_20,Asset_21,Asset_22,Asset_23,Asset_24,Asset_25,Asset_26,Asset_27,Asset_28,Asset_29,Asset_30
2026-07-14,-0.006667222415132734,-0.005652796782579017,-0.003357265531832132,0.01780102135912287,0.002212671018690049,0.009046701241737454,-0.005854884942609773,0.0060830520242896036,-0.008006059326468917,-0.012776436192094787,0.005429805673017318,-0.01855259180150126,0.016181757543840547,-0.006938519938642029,0.007238086234248486,-0.020927078765207163,-0.00163719058666989,0.0025288500850735307,-0.0008483914993867581,0.013576595345271336,0.019622633515492982,0.005020211049616474,0.012349151014626969,-0.016654393473490514,0.0016325530818468437,-0.00899330963422218,-0.017054076946547037,-0.0033317706590374474,0.014744333774831864,0.006388721082077886
2026-07-15,-0.02132137351561736,0.014382589491457987,-0.01836013950964266,-0.016931395433839813,0.011671524820316748,-0.005334499264332937,0.012342919699808608,0.014938738263619689,0.00671855761075113,-0.014756021184951007,-0.0014405537933560586,-0.0033017917015055742,-0.004915399055880454,-0.020308729940798242,-0.024253503311958635,-0.020976992940480388,-0.0024263605615414408,0.002634958611802851,0.019916498977286423,0.003955897523209018,0.002310906638557819,-0.0014862322861199928,-0.008962492196972538,0.0007896945607990258,0.009880098080997213,-0.01696203353218695,-0.017211195085528264,0.0022028704895027396,0.03196627206806402,0.005127255026654121
2026-07-16,0.014857431212743188,-0.007970244877919974,0.008907503311519127,0.016275645344594025,0.005316367765048513,0.011130694384661632,-0.004974768671857532,0.00882815289904837,0.0014600849784192071,0.0016941178276577151,-0.006821663740889439,-0.028682539373195315,0.00582565277594238,-0.019130433185564955,-0.0013707542737073641,-0.010851122562864912,0.008374623698364392,0.012853785674014961,0.02474716474019578,-0.003648794726786919,0.012949942793659242,0.009138742907835118,-0.028836039464943508,0.01893072139665586,0.008397175859496508,0.03468130464391428,-0.010352778011325725,0.0028498529313123466,0.005281906297314398,-0.0014334443271695196
2026-07-17,0.008257312608647371,-0.007940678131877266,-0.004792921213353396,0.025112232943374835,-0.004096994164238699,-0.0056357836699741926,-0.0020841228739236772,-0.013306864975389132,0.01534209772364048,-0.0035988096423482663,-0.002961899837374049,-0.011686627236040081,0.0025665714568581244,0.022420698826676855,0.01855260914729895,-0.01536528624724487,-0.007236343358466457,-0.0022925584096276097,-0.014942136745104917,0.0038705166797945445,-0.02749183004362632,-0.02174678171332256,-0.021206286236215677,0.002279956468995925,-0.015644453794868562,0.004989132165230892,0.017760314041935787,-0.00995287166349157,0.0422448995022735,0.010748269169242652
2026-07-20,0.011633565379906008,0.018396045223292745,-0.006454193882998505,0.005674192980474224,0.0030309055386634753,-0.004888205359390829,-0.007544266459639681,-4.962877151493128e-05,0.008685246763644017,0.016583801170744428,-0.005095919979962837,-0.004898602910716865,0.008601785622075253,-0.003079073009226274,0.014872916222993249,-0.021366122500224294,0.013733580257030198,0.005827381709191615,0.0029042919252189048,0.0035824666117705295,-0.002904367679220865,-0.0011589133759408732,0.004175597671381093,0.00236179892656585,-0.011925050995154063,-0.0010750500809418861,0.012116600425672308,0.004345937373416042,-0.004777519792977691,-3.9395798985375485e-05
2026-07-21,-0.0018374066812445466,-0.005972754038086836,0.029737744348695472,0.015817721381410355,-0.003580064381810688,-0.0028575195460858183,-0.0008216474818562025,-0.004949254523693436,-0.004959496841165256,-0.008685064307755397,0.008539316252872853,0.0022010440083930494,0.009754106115999583,-0.012784190622339486,-0.001623331188281285,0.0009725704122367507,-0.0049952141593316846,0.0035476824893112546,-0.018505763444523482,-0.005097613720660532,0.012657538706992266,-0.005862857095905616,-0.0049643268299970345,-0.017329243800473737,0.004091437631253081,0.0011693346546310934,0.005297077630003644,-0.0020204713622498094,0.002155702127038417,-0.01566747984595851
2026-07-22,0.025763538523336127,0.008515684052305295,0.01743261356621839,0.002165184773402107,-0.002109067940145648,-0.006448958131283988,0.003423745447275861,-0.0017251158850617454,-0.01870322682273029,-0.020386560900796047,0.002150217251413178,0.01974487084479626,0.017004329834304555,0.009837516912293287,-0.0018349478526250573,0.018546558726540097,-0.005478008479118723,0.006070544753989937,-0.011324511895932754,-0.006642439975362069,-0.011774969413125613,0.005642866063676921,0.0042192828632980905,0.016345191240283885,0.002639633336558367,0.012714100876871193,-0.002097538328043158,-0.0005387697432579497,-0.021463010073230038,0.022594351745294228
2026-07-23,-0.007390879519947657,-0.0030543386201510314,0.0024022056424091165,0.0036499829734650824,-0.0017067700200945612,0.00857358246271911,0.0014565427629043004,0.0007617385116209796,0.00995896848218103,-0.023725364442142793,-0.007345859824134271,0.03989015724104239,-0.003097355304374716,-0.021145089543475493,-0.04138015415137852,-0.010541143512657447,-0.004195464099492452,0.00614770283613475,-0.020606024812469204,0.0010814783361217106,-0.02171333383184626,-0.0031990229886754706,0.0053294388769409284,0.0043132793319411444,-0.0015914066198525756,0.03549829514950176,-0.005660252237028818,-0.002892759050875493,0.015484899620342718,-0.001378960328613621
2026-07-24,0.015523679139522573,0.0006624365271397092,-0.005589206649986744,-0.04197632599833456,-0.00518287894376368,-0.01560165069368491,0.013662190160368182,0.0005195376838720289,0.02430238877654345,0.01594493155335308,-0.006567875120695454,0.015759495254029643,-0.0005178926813229623,0.00377157582645693,-0.0051950783489418395,0.019587023058670106,0.02111511395679,0.010618523154274362,-0.0027225754076701802,0.0011360228803922734,-0.006554598083722496,-0.0023871511455501038,-0.0020361917733383583,0.013021459636520794,0.0049661180152034134,-0.002476731746082761,-0.009810607707266272,0.0033246539246707396,0.010809116915762695,0.013159128035352907
2026-07-27,0.016193484552962545,0.010883499150551978,0.005025981312551275,0.010875163875315508,0.01486940755638666,-0.005729336099897453,0.0007662845091289672,0.009879345188256616,-0.009473152720980038,0.004689051377532172,-0.002760400306252464,-0.013296522400938038,-0.0037585396143108296,0.01727248291566985,-0.007205398126032159,-0.0036516746719623683,0.0031290514903379307,0.020597599822235413,-0.015075649566836713,0.0053946270281948205,0.010061029771655017,-0.00884658977318109,0.02330974733298663,-0.02441950233082968,-0.00046753789121201095,-0.003991307409798139,-0.006674466112124522,0.0035625210235221694,0.0487351536344216,-0.0017581960424974952
2026-07-28,0.005951083766185583,0.000414747945705507,0.01812450955275624,0.023389845900444683,-0.0015336239697097964,0.019674868698969616,-0.002420005430258332,0.008045403321250033,-0.0070433405580020425,-0.012508993218571574,-0.002143410018833558,0.022134333578587295,0.0020710266471077876,0.00606838267270593,-0.0022863060468715224,0.006584888492042973,0.005003106089907616,0.01212727781944678,0.030966470205515018,0.006801174859060399,0.01627459154032951,0.002361518028068277,0.014439718869479812,-0.02711392519448974,0.0015711712205335182,0.010368427389191082,0.0045583763181178405,0.00897524503276581,-0.028526147890195586,0.0071292403144511685
2026-07-29,0.00798422889836714,-0.009318208884019574,-0.006802209666781134,-0.02028420130693087,0.0034649947741212106,0.022024599701116365,-0.00012311754720317758,0.002731976313693929,-0.0028132633967424825,0.008847914255260214,0.002723475486629434,0.02094097586093513,-0.0235053439502223,0.014543280711599715,-0.014689812829947968,0.012077238436260407,0.0175378640747903,0.013606522887531503,-0.008699890133169963,0.005738864456743986,0.009691211454335491,0.015897031011065543,0.004701926489206754,0.008731668068004739,0.0037722927648975446,0.01427733402129805,0.007418913047582576,0.006896613498670989,-0.016751041672581235,0.013155884498037507
2026-07-30,0.005103515046821272,-0.02522472860911762,-0.014345581730069834,0.029539394446562728,-0.00673917317254169,-2.4057002296240526e-05,0.015348814124575005,0.00556893936006464,0.009260371838213377,0.005621366443571807,0.008129061458580944,-0.00023475559111141298,0.004925302268843801,0.012267613942913203,0.006674574051785509,-0.043325920415124286,0.008529718045246826,0.01694738242947902,-0.005826996520234551,-0.0023356742138245234,0.0011988745551367863,-0.005759486967680583,-0.004430396127531044,0.0029813857206566485,0.010177723686112694,-0.003417215917898675,0.008211223969147419,-0.0006399927240240411,-0.008819593539697301,-0.001021199580205745
2026-07-31,0.01127108769399654,-0.005287876987567497,0.003958680765157929,0.022387453827439563,0.0004913960357064706,-0.0028522764251580623,0.004582847429041248,-0.004347962447037168,0.0039456556690675715,-0.006293219447235043,-0.003873915208919332,-0.02855177750717286,-0.0022314926594807494,-0.007835153033152853,0.016483679879835567,-0.016050466821173726,-0.003701472496219105,0.008712136987860886,-0.025666872356959303,0.011607165973566147,0.005850844555149948,-0.00258498750706182,0.012205488237620576,0.0002513544986604277,0.030118253623716784,-0.006963644364858301,0.016840047206508668,-0.0009193620723213503,0.025126614453808482,-0.009633612409784442
2026-08-03,-0.009747436108875518,-0.010473999403700973,0.010701194801218783,-0.016522433889417543,-0.0023318263109260995,-0.009233553100702396,-0.0018075972242022065,-0.0013533065548073653,0.01720724153802866,-0.0035336860167434203,-0.016441656018417183,-0.021613290704259325,0.00565944214482661,0.0007667550574437243,0.011408432046403627,-0.0032232439720074613,0.00512627674471311,-0.013310480889858312,-0.014512272342634414,0.008089195815216055,0.027408318911142038,0.005573356668822527,-0.002415775861902114,-0.004441724562919358,-0.00036054271841079455,-0.027836482369092197,0.014686791008095001,-0.006611010922746852,-0.016930514754549653,-0.006477429088107667
2026-08-04,0.006995207751605337,0.01442314034323533,0.011428047330896751,0.01257768569645612,-0.0003679356981132198,-0.0052189563314852805,-0.004804636377523042,0.001045935622923766,-0.011967792610438788,0.014918308711636685,0.0028743064245650984,-0.0013109835353458665,0.008007329770486793,0.034143389660087564,0.020049079433704486,-0.010153399808662034,-0.0072945417522166656,0.015646192180163165,-0.0030057646324785914,-0.005001082915944921,-0.011036324979564416,-0.0027715043412029905,0.006821793410915822,-0.022603835372458025,-0.012188110423990928,-0.01342685410261446,-0.007819516191422626,0.0018130493799302094,0.01669943270951424,0.0004961149218931649
2026-08-05,0.026203262881479672,0.006180473357056293,0.019930129221163773,-0.013096473780541351,-0.00939474185869238,-0.01417142228455337,-0.006608566611098765,0.0029959773088497066,0.005383767971772313,0.007481364567739401,-0.007989041144727094,0.013253805485332615,-0.015118341764711163,-0.006897887750352494,0.006661653913071497,-8.474221674170668e-05,-0.0056808451746174216,0.01668788823752476,-0.008968917647039776,-0.001777287132130434,0.007960082907956467,0.020998900892753136,-0.009809808318024582,-0.0008482182385317616,-0.015094403181193594,0.001459925846690746,0.022667286207942672,0.00631518290283184,-0.030524499687332618,0.002367751999884371
2026-08-06,-0.004327732631002168,-0.0008240068633269537,-0.012766606482114251,-0.007516115177963578,0.00040432900982212416,0.005232649594942185,0.017017467589357516,0.005271265648575385,-0.005756884167334775,0.014158838080291947,-0.02110054095015801,0.012837368153953976,0.0025913186135786415,0.013838635582354541,-0.023106818263602835,-0.012627246410235604,0.01924265017715543,0.014847832628618551,-0.006525237921874649,-0.007635950518234402,-0.009397819750854963,0.012505102527963219,-0.010998702443154706,-0.002545325285221778,0.0003189709228448301,-0.035235503453881045,0.0036339668283096316,0.015342625867191817,-0.006694883088312453,0.015393113142887938
2026-08-07,-0.011857638014595384,0.029340173220923083,-0.0029597247078093636,-0.0025469576666896643,0.00017006273645514547,-0.0012079368764854603,0.013045378669180208,-0.005865173160226389,0.012659101243849724,-0.01994244710162152,0.0016585958256725153,0.004481403390590444,-0.005909702402656758,0.01944514784078244,-0.005303911502114733,0.02648235009188382,-0.005733479003998343,-0.0002762925738845068,-0.0176208271155468,-0.0027763519742346476,-0.005738478504764943,-0.009739446704188914,0.004924757144693981,-0.012594220046614257,-0.007992932707402423,-0.0064765119853877895,0.023382302742866123,-0.007137943775675781,-0.04272202224111721,0.005762680941064691
2026-08-10,0.014587349209717049,-0.004465423850935291,-0.0052862775278210705,0.015335278026756383,-0.001336681878195467,0.01473517659482515,-0.0007444761080078743,-0.003146588512987436,-0.021552862674911966,-0.004455560945231696,0.0005055788899206437,-0.029758839704660422,0.0019582983098906936,-0.010566939511760798,0.022805214368342597,0.022260592373547494,0.0141409375590964,-0.018608819657480957,0.010455863548143762,0.0025653838887162994,-0.01584861926156156,-0.009130081355563702,0.00013734227034190027,-0.006841165866064869,0.012328537067034961,0.001310429261217383,-0.005291635449165444,0.006083254918627379,-0.008858444287854428,0.0012972364278451831
2026-08-11,0.023819982129277717,-0.02569063536201177,-0.004923692018638737,0.02655295573911487,-0.004149367408140758,-0.024617593085694556,-0.011537672159773193,0.001073589056685309,-0.01281030745486178,-0.02642737335501899,0.015356993878101521,0.0019190894391782898,-0.0013533515572581312,-0.005567679291249017,0.022125103414539327,-0.0020408583941685654,0.008852082025294195,0.006052429622985578,0.02602368718957293,-0.001577144153225185,-0.011721622711207358,0.024643418050088073,0.0003053663181631361,-0.0021026906594991956,-0.012479969299822313,-0.01846972874457975,0.002179574446700805,-0.0031158758244427265,-0.023187083865322533,0.0014300803017575081
2026-08-12,-0.0023243403901465065,-0.007783858416328671,0.010479666145174482,-0.01643444006331385,-0.0039055678573741703,-0.003260857214956059,0.00030727825094900574,-0.0018305167773770004,0.005220897907390443,0.0020932430614095665,-0.016790679658810648,0.0033683216128392868,0.008085579366326145,-0.019879466178868932,0.02734022733465813,0.04928942024992611,-0.0065785059863028295,0.022160872355508676,-0.0029419399550715264,-0.004054561637004794,0.034253530579731795,0.009010340525537508,-0.0006003472026903101,0.012973134434214106,0.0011134157836689695,0.018588695344946116,-0.01089410156818249,-0.0016194973671194157,0.0027427144434444273,0.0015341632193563992
2026-08-13,0.012994710593366765,-0.0010128791497373557,0.010891823078494456,-0.023156604810862125,0.003018355053569177,0.015228013865840495,-0.006430014283041241,0.010137766387611213,-0.01086758658142839,-0.014651943746401885,0.005409058518549781,0.026224355467967086,0.004027647251527933,-0.012809110963392434,0.017456418316991185,-0.020987868507028162,-0.009464212533191518,-0.00019360481797925377,0.016668918610702743,-0.0049575440962732475,0.03193178452623657,0.009424805861062424,-0.019810462433012543,-0.014285751623889453,0.001630928339396931,-0.002252977103409104,-0.014941276758875466,0.0014710423961263874,0.013783921964689805,-0.011991570201976609
2026-08-14,0.0015608138470837307,0.009951229326984334,0.008081634102405921,-0.01464264812749394,0.007198554028201576,0.020256328174625526,0.004477240536645777,0.0022908839236743805,-0.015076536574588073,-0.003469842814186719,0.0004332345378543767,0.021700686136871372,-0.009389501876950535,0.003319375191692675,-0.002428161625412484,0.007361278573403851,0.005859995197071921,-0.006061184342459169,-0.003769562539827742,0.00030745125140652085,-0.018936429982042036,0.008328693951985988,0.0037560185579157412,-0.013735816229680897,-0.0029719960298419945,-0.020500792318714822,0.015321775229922174,0.002316448485164324,-0.010438162903836257,-0.0007555050873586655
2026-08-17,-0.040015279262639036,-0.0031315259943086593,0.024204822625156996,0.03706141906686389,0.010403948228684845,0.01499183774253754,-0.008250285130455559,-0.0004984793315365721,0.002168374287563335,-0.016471513167243046,0.005699422271898014,0.009145063406381215,-0.003934719952594978,-0.012604822783402359,-0.005609900734350304,-0.0017983348812836697,-0.0168527274452015,0.0007793869478678328,0.007616693366488736,-0.0004778159539478022,-0.006984905754963133,0.023395460533972567,-0.010882720948468427,-0.0010975885765874827,0.004304244962651138,-0.03118864761096074,0.014741430824822599,0.0022163748116390547,-0.0005412391221535362,-0.013565246777055728
2026-08-18,-0.02525694944641399,0.005508077985942661,0.00020584223815944824,-0.020959867901802598,-0.005517497201114496,0.008577170114095534,-0.0038569146465579074,0.005775930649146277,-0.00393991449809461,0.01710304707250554,0.0049732393360233385,0.011908016422731205,0.006135622121380857,-0.0020784827145667872,0.030899928873123983,0.0036693288066842467,0.0003359915231453403,-0.001996429028433,0.0035386270309962775,-0.0003586571397965477,0.03071135780047185,0.001536961555063332,0.011447207716590357,-0.011880748717759126,-0.005604139136150543,-0.018838484386339283,0.019653268379729028,0.012504897994770614,0.04415010188000856,0.00012896014884034024
2026-08-19,-0.009906986212417257,0.015719629910621258,-0.01621017109083933,-0.011094804426343474,-0.006693742775543021,0.018660678829377053,-0.002885175146463026,0.0033596130184787576,-0.0009683797191304411,-0.005157958510637162,-0.009809937164357296,-0.0028009186356479088,-0.005680426773341241,0.03611255340475239,-0.008619616164862842,-0.021166240318191698,-0.016934365234817506,0.005623826191854198,-0.02280397246103283,0.005767190285406398,0.03100627982344406,-0.0024733723598803214,0.0007759876985262704,-0.013215244627826972,-0.0018489712657489,0.02229142105432902,0.0045279791893153565,0.002050479885242984,-0.008484053674666314,0.0025804281190593414
2026-08-20,0.018539235054604752,0.009960768496792838,0.020844286299200432,0.008109473062061223,-0.0011214601093938459,-0.005797089839207348,-0.0015294808935506499,-0.00011545472268703616,-0.014570822763870672,-0.01572197729177116,0.014379988725641502,-0.024105623991180436,-0.004117591655972919,0.02231041263542788,0.0020027814116483356,0.0424178937637536,-0.009785579782947251,0.004147919333422845,0.005037775440469128,0.004609782391950201,-0.009641778177795768,0.01411880138494559,-0.002272011405686225,0.0042713507366709536,-0.01571392739430888,0.008486562806641729,-0.015652979658931643,0.004002717012789425,0.008659887433120739,-0.008465665995473493
2026-08-21,-0.04174988009054581,0.0034996471108472704,0.05621332253838163,0.04930303567339056,0.0006668954257702531,0.0033478772553925396,-0.010354744390643433,0.0019667434956061047,0.01601678694987796,0.014197157661077986,0.0014389552315225984,-0.0008468975372035725,0.007248660621079539,0.03379612975272317,0.030740255403288286,0.0026162497778794425,-0.018019385912063535,0.005437661602542665,-0.0007692319361606303,-0.006820841540896683,-0.010023782215725419,-0.01812965291003399,0.0004296267529604325,0.014627154249872154,0.009468670239382915,0.02297419815471735,-0.027684646766906296,0.012778233900665237,-0.035693792508234345,-0.006782488449968094
2026-08-24,0.006620554976916049,0.012327888375232465,0.010467644410639743,0.014401883033281493,-0.009958344734153579,-0.008049938487725172,-0.007825371056144559,-0.010455219726648535,0.02099877908038983,0.013123681523530939,-0.003379700700485544,-0.007164995333138413,0.014432114461677026,0.0014000598491969996,-0.0038207925925923814,-0.005930867604406864,-0.010090895424180402,-0.002552037754352754,-0.02600276049669381,-0.006706076958751583,0.004697919542008933,-0.013743091730791912,0.0019292547443712227,0.010466956396108618,0.0176838424336887,0.019223165368157158,-0.018052556342925574,-0.003292322957341831,0.026197563754491338,-0.004720828107419139
2026-08-25,-0.02953377478787511,0.007986685957124928,0.014252654388160702,-0.023677022161829653,0.00979862001688514,0.0032099484644505516,-0.007253486475337745,0.0027557647737916913,-0.009085854363595325,0.03010525993939739,0.021105260061485387,-0.018085982264735234,0.013056603807587663,-0.008054246711339919,-0.018668028442093254,0.0005308123767784334,0.011658132587326397,0.01307727253712554,0.0034704181201503648,0.00554137492480411,-0.007932504786200889,0.005528735384337846,0.003162135881011441,0.01627313500949157,-0.0039128688767487985,-0.016221562795500688,-0.017440953930261793,0.0007477099459800574,-0.015898862496744104,-0.0013477659700427136
2026-08-26,-0.012628399519350353,-0.0033183343256159015,0.0021735226904584515,0.02758168081632406,0.00894798711373257,0.008953872970660193,0.0019304691998551782,0.008075995995393548,-0.0006298068043040228,0.03616939078802828,0.00560145633197906,0.010737975970294578,0.004473434775187579,0.009349939234172044,0.02161332285427786,0.013220372252920498,-0.0012118278890251855,-0.006136435642856375,-0.009641817682470966,-0.000969001838193595,-0.01608631729079102,0.011320162272063117,0.00753948708888319,-0.004021950197005686,-0.003686595664468273,-0.010370883445661505,-0.006322662007736235,0.012157600841083305,0.00462429615612292,0.009651275170790674
2026-08-27,0.01123978775178247,0.009439043796537705,-0.016875479698109652,0.023556985338713643,0.010829909891577394,-0.017107582063344062,0.0025883800280050995,-0.006135252326006091,-0.0005768260389353852,0.005095058339342318,0.006880830676759153,0.013314660951407653,-0.0009517964842646887,-0.020308921129341795,-0.019761399681169523,-0.023545334731370438,0.008787212508091002,0.003164757932516915,-0.014488076371613867,0.012747099263001216,-0.01540468822682639,-0.0068491029144721605,-0.017224866405172734,0.013444307695566371,-0.0013432898101861657,-0.006245366768175331,0.0121923413781857,0.0034264951149871603,0.008137375542900838,0.007740942155578301
2026-08-28,0.015811195575925696,-0.011560581657487967,0.02166621606025476,-0.005876558993167413,-0.0033281815102329526,0.0016984395924366513,0.020692002717854985,-0.004570707364423887,0.022483688318366557,0.008964439833507809,0.010277461105277608,0.0050611544723395685,-0.003597168247842508,0.02835607598063339,-0.0003388378229376432,0.013453187356758267,-0.0046269984299934785,-0.0036647920725176863,0.01865223986232567,0.0019376303180520527,-0.01904838142270493,0.0023711066753593357,-0.0035625900873862415,0.003543786478345634,1.8807412749621832e-05,0.028610926962975736,-0.0024379193091841334,-0.0043742629767584695,0.0010599992397950508,-0.007582525147404984
2026-08-31,-0.009246465197566778,-0.005454652132004356,0.039682354597501135,-0.010815255507077626,-0.0029317303645268744,-0.0025791143551814333,-0.011614761281918295,0.001251574171455827,0.014443739037015124,-0.0029416221013183197,-0.011925031963461064,-0.00933924472783687,-0.0026281925742637213,0.017273972441340213,-0.009502005896079746,0.019511872689616405,-0.0007929718540259367,0.006705582332422466,-0.0006950226013100469,-0.002045201298437993,-0.002562972537324404,0.013175021415066102,-0.00787051649190218,0.009850165417539358,0.010381601288955267,0.0065039069822658835,-0.00010294835752133746,-0.0035688709202892355,0.038777940448528,-0.005730968514804591
2026-09-01,-0.0064082657440333035,-0.007277368635359771,0.007787206198990981,0.0021841271448346244,0.0021063814291968352,-0.012221742067487273,-0.0019395514626778798,0.00045943000134829326,-0.00837380447707603,-0.0001749530653873954,0.0023828159263989956,-0.006695560080153373,0.0021895622355905253,-0.0236175935693278,0.004507217330349533,0.000972699081028372,0.0015794521183545296,0.0028605854934946606,0.009407127677145688,0.0016500138094048822,0.002083034445546472,-0.00940085613894992,0.013007382381260202,-0.0020813342931873535,0.005262062698632164,0.018523471342505093,-0.012145438729158187,0.012525758249964491,0.011076852943651128,-0.007804370612836342
2026-09-02,0.008916960669130836,0.00405498934591586,-0.014247707542030086,-0.01245584671586153,0.006568724032897322,-0.0006788006275791902,0.0016993668234666082,0.01010840594443052,-0.006466403826654976,0.01827716221514919,0.0032226735804108397,0.0006113524425110928,-0.0007729708980087624,0.00977843531932665,0.019235162823802776,0.004145650814494584,-0.002677016428985768,-0.00199182625159533,-0.007820368942470846,-0.0029269933552961147,-0.006764488301131855,-0.003021867130997724,-0.01515179014101753,0.01567959437577815,-0.007111571735384681,0.006286724939804644,-0.004554320153017821,0.002882484420910769,-0.010282715239730011,-0.0012366309919552565
2026-09-03,0.023702076096400626,-0.016595430009395784,-0.014973955941099626,0.005236939392810225,0.0035408457839825047,0.0051013116239473355,0.009673580802089798,0.008608704881318374,0.0019714680372497906,0.01567973113144716,0.014309366097730702,-0.026407331829849223,-0.015257263158583334,0.010886696082264447,0.022354845368558696,-0.0030922544828443366,0.00015669860443257022,-0.0038726261811306006,-0.010932731311461885,-0.0024633355636921594,0.006681748179391933,0.014318356186805659,0.035724217756283094,-0.008203100619683101,0.02196164716486715,-0.01203167484706158,-0.008572935828306538,0.00676018668392997,-0.0022581670755530414,-0.00934579069343
2026-09-04,0.0026543429033953903,-0.018578498093632434,-0.01767396725640713,-0.009855812953640353,0.0002538366599198483,0.008230878227515115,-0.001245235022905078,-0.006769266453007461,-0.0041862819074104385,-0.010958302546526077,0.012916806491287236,-0.02172978325159769,0.011216358613208133,-0.008221349745179074,-0.01158637984182076,-0.0017797102639447449,-0.014128013255807703,-0.0073432514112169445,0.010423888405537207,0.00865057765569932,-0.005711060621978903,-0.018465879838532873,-0.013458766712739378,-0.004719900294604007,0.005657029389793955,0.0036542143939994887,0.012948538798240872,0.004543129260567547,-0.02730837735219449,0.009273538766729539
2026-09-07,0.0010919348009013063,0.008553694186941518,-0.0006569064443147088,-0.01573350100964832,0.0024231368501388406,0.021641193272873727,0.001011260164900163,0.01017824731959438,0.017957749745966645,-0.014946649216476926,0.002610552393837784,-0.005131235238922005,0.003489383224665188,0.013545382605514078,0.0017467586920001388,-0.011777374607869429,0.02012540660095996,-0.007188900319261005,0.012718110517561332,0.005531800764094763,-0.011470550967867421,0.009352897396822879,-0.007491829675302708,0.007000802735703804,-0.007211965641964357,-0.003954403137178764,0.020995232611944692,-0.0029116880104410603,0.0008472658460250138,-0.007675558459989906
2026-09-08,0.00909438637350557,-0.006460248974127336,-0.021398961137416572,-0.00010354260912659452,0.0021275982360626777,0.0020404502806656843,-0.002411745694554601,0.011177402434629835,0.031241498704371873,-0.007726793340691374,-0.001260533870972247,0.003345922443150462,-0.004646437359157374,0.006051638912389912,-0.0003263714442314214,-0.014362414348238595,-0.014783547972239242,-0.0018521881367264958,0.02204778637132132,0.0014020216564780696,-0.0036290980335724754,0.023751974624362848,-0.0012041994097359288,-0.0018983449434910593,-0.015267226560083835,-0.005692588765115469,0.0033791842308990017,-0.005072819669149742,0.019618110092732843,-0.0022348492597483727
2026-09-09,0.010373255455882413,-0.01492158087856954,0.0018020405425667185,0.0028302017172499028,0.0050766166183970896,0.020225106243786595,0.008891072435354364,0.004410979244118707,0.012181601171308953,0.00830374592659111,-0.011730770553884606,0.004945790671818218,0.007949660400836889,-0.022192260717231238,0.0008825759362565133,-0.00809284718464176,-0.00901291362150114,-0.0034348040919754963,-0.025345704878729558,0.008066715805850055,0.0025739650808667136,-0.00796198843871021,0.007201294638078171,-0.006391303641881452,-0.00156911124672654,-0.009548137968948378,0.007543597700768956,-0.0021495724174526165,-0.05136823502028587,-0.005870341392649969
2026-09-10,0.015259624879138789,-0.010694007237373127,0.0033970231635298553,-0.0138540892549186,0.008432451148365105,0.00539591361987779,-0.009113061685558588,-0.0026340962488867747,-0.0033576228256217977,-0.0271712437476731,0.006394568896597619,-0.008875743912916012,0.0001706314391434205,0.02617644010020026,-0.005728495349000218,-0.002895778431765139,0.0023295892799481965,0.013308283109699559,0.005386704135839748,-0.0030701367738201757,0.0035054779025409655,0.006936701165960457,-0.003388329121381317,0.005471363648043681,0.010942232910628347,-0.027252867915368073,0.0007903713283581304,0.0050758948885425426,0.007595322662851789,0.0033501532772048925
2026-09-11,0.0030925923921001353,0.01127740584814263,-0.02692635159265555,-0.009182480615876343,-0.0005151040443678312,-0.0012092588463487042,0.010389264852906699,0.002902565173264593,0.010421421919824425,0.007943998938878316,-0.004602870201683262,0.039326839953473636,-0.007910650537104935,0.02619916448466042,-0.005548166199503934,-0.03230487685251893,-0.008887724327149793,0.012886668041967253,-0.00043398380528936187,-0.00048370732415370377,0.005483562830556066,0.0030588090629914966,0.008376721742006765,-0.015094925820051341,-0.006423942904336344,-0.010182231861987523,0.02568361671256425,0.0018159836394742168,0.0013678005895647605,0.015624157792821336
2026-09-14,0.0015395276435132832,-0.0006251554356211386,0.02855001358221032,-0.023279222801299126,-0.0017089317409436644,0.002101066831459164,0.0017720999081765054,0.0011831219488573907,0.013360619787343264,0.0012230523557275053,-0.003910159263826318,0.005343965513885385,0.005202364633934975,-0.00916712806954123,0.02593636363753382,0.008366890604639687,0.002586351645286422,0.0042201212648431685,0.020988728929389966,-0.0003028074050969165,-0.016558920298689772,-0.00846854031470845,0.018884188086329523,0.010268760153014922,0.018142033425497806,-0.0013534789973591588,0.0005603094278923137,-0.0042069672275085734,0.0108713649042953,0.010523335395207889
2026-09-15,-0.0149891415955965,0.00012263587727301406,0.020598532289074267,-0.003895793521330293,0.011299051661822546,0.01130161386280304,0.005907056552285628,0.008277175487701571,-0.010752730763021634,0.005742501509896636,-0.00531942713632938,-0.03963006165192362,0.0010913362739473076,0.02239326547106857,0.0317366841754374,0.008992602914302594,0.0033666948147732523,0.008568590988757396,-0.0044126477839836475,-0.00476689123937124,-0.012310737834528518,-0.0007026830838536835,-0.006864994485413889,-0.001177448288228633,0.010056409697671187,0.015738873333182912,0.022043383062679833,0.002703448359726579,-0.004579736745240592,0.0044669474487948335
