,Asset_01,Asset_02,Asset_03,Asset_04,Asset_05,Asset_06,Asset_07,Asset_08,Asset_09,Asset_10,Asset_11,Asset_12,Asset_13,Asset_14,Asset_15,Asset_16,Asset_17,Asset_18,Asset_19,Asset_20,Asset_21,Asset_22,Asset_23,Asset_24,Asset_25,Asset_26,Asset_27,Asset_28,Asset_29,Asset_30,Asset_31,Asset_32,Asset_33,Asset_34,Asset_35,Asset_36,Asset_37,Asset_38,Asset_39,Asset_40,Asset_41,Asset_42,Asset_43,Asset_44,Asset_45,Asset_46,Asset_47,Asset_48,Asset_49,Asset_50
2026-09-24,0.016810671270540034,-0.006850205252943997,0.003293065364677883,0.023673211342657208,-0.0371560161709823,-0.013138296669185423,0.0013871347965455083,0.012081992370359007,-0.0004952670735941522,-0.006765223108113894,-0.018971292894968683,0.002687601967017006,0.01738648652717245,-0.0008249108802208527,-0.0012936699122826356,-0.002054506528937905,0.007087232916129338,0.0013761156757610138,-0.003506130589372658,0.014438801803724033,-0.0073755274859037545,0.008415889627386264,-0.012367013647733405,-0.012884763507711061,0.010649929385687207,0.010733761756813731,-0.018838286622775313,0.0004468523938592206,-0.0037344108743678772,-0.012484386520732582,0.01542967367657333,0.003823869106865496,-0.009200720246553828,0.017868185812399684,0.013982631663673528,0.0037494653985106208,-0.014396652038219937,-0.02013974053941936,0.006526240597540145,-0.0040629345585025956,-0.01255732078967009,0.008561055493541359,0.004003236177905212,0.002471003487129586,0.0008538456487352519,-0.009376649261884862,0.03576415230212904,0.0007121921931447783,-0.00830532150020491,-0.006627901461390251
2026-09-25,0.00810259143292913,0.0294833520112745,-0.003907409334898193,0.012881972806441988,-0.0024941773869292527,0.00973607987531766,-0.0035337783006389456,-0.010668126896199448,0.01052314211858385,0.021816565163734314,-0.01948080860643453,-0.006302868918452442,0.014243187683578018,-0.010697907470920143,0.00926590246885417,-0.013637903024003584,0.010162728454449654,0.01413755590539112,0.0017501152844585643,0.005797269505638303,0.025629491496038215,0.013959778729463634,-0.044124004070619005,-0.011859910030204479,0.0023940545021299275,-0.0022999484776032864,0.04575082137398545,0.007463455534731267,0.0019287861014960495,-0.002649867975635267,0.0019925003896978932,0.0006830971541043063,-0.017309062371058337,0.0006314622008876114,-0.00665224866948011,0.005922850396501422,0.00971927161978936,-0.006270728426841621,-0.0019763524093142637,-0.012196377797826785,0.0149593590851127,0.0026385574157510305,-0.01720453556166157,0.02880549489528561,-0.03939210438460172,-0.016641677065146077,0.005629551487384976,-0.004799349657332863,-0.0009705969411232251,-0.015828323153258994
2026-09-28,0.012062613288873036,0.019114944110134147,-0.01187749529036719,0.022728506864347242,-0.011530448117420544,-0.005927170497208811,-0.00501130125953031,0.022998225422256713,0.0054510657075215185,0.024122733052446943,0.019033339409345373,-0.005563967438198203,0.007464935326436439,-0.014558544411404473,0.0023547786487563283,0.021869115926683502,-0.008147664307727398,-0.01157008005352933,0.007228072328398616,0.006290346543520009,-0.02756166535192317,0.04821002460143875,0.009302023962129535,-0.021006393553871905,0.016859887870952273,0.003058392117358144,-0.00732235623020383,-0.005471482258547877,-0.017712294330261003,-0.028054600477719682,0.01752384982131594,0.000527863319859545,-0.0003168173752580161,0.007932228332450109,-0.003699318497942694,0.00098018233229058,-0.0011437532812389462,-0.007810630015762987,0.0023447238685054828,-0.00532561285601596,0.005897943696540731,-0.004597629014090221,0.011036250995026364,-0.01392037375013333,-0.015700587556977008,0.01660346675885216,0.010904896782486295,-0.007806997130166637,-0.012100753385551055,0.02124354681516616
2026-09-29,0.027070157595104005,-0.0034380676836658353,-4.114603271321293e-05,-0.005763440527913444,0.027432275616003032,-0.011082984578044686,-0.005974687382403809,-0.014494577434228662,0.004613406722546509,-0.018016490018793463,0.002343106262308492,-0.03828596042226473,-0.02184378562226541,0.01312368948020981,-0.011736771079152164,0.012590014696739482,-0.004954821670033138,0.007692882122353861,0.0021876081467504527,-0.014914097157027184,-0.00999984463116188,-0.007206801713699029,0.016256784787747725,-0.0013037854635461477,0.013194064882177337,-0.0027189722419007634,-0.032474457339982776,0.015573997438834253,0.0017528079596078605,-0.0065877398914260255,0.0028268023446880175,-0.0010216781251001228,0.023392329005413215,0.0067538280754333435,0.005660066275943398,-0.0022956127689229833,0.009078245508398641,-0.0030506960299713226,0.0046439124667683185,0.0013031837312618144,0.004337446742467943,0.010124242139028405,-0.013398359369542812,-0.013663885684776056,-0.015900873598483023,-0.01788717580398813,-0.022370054211381496,-0.01288347487085828,0.006934038257810249,-0.009973035243426187
2026-09-30,0.0013760793223638323,0.014572359828855408,-0.011146836179655839,-0.025387079014141944,0.022326965333886895,0.022241741783396884,-0.0039562026335372424,-0.015117418990673537,0.0026512901902933095,0.009181268978794899,-0.00798876763450762,-0.0023421044863534135,-0.01757084089006211,0.0017863942332321248,-0.003519317380399123,-0.03790046033041505,0.007033475527800537,0.050253886946414195,0.006353096741426478,0.003564139069995198,-0.012732532137064045,0.021212832374547963,0.005254099635965792,0.036022739151168714,0.0014192081286465985,0.0013450395026737283,-0.00076447828002002,0.01353857937791636,0.002436616678357817,0.01076513750498087,-0.005670114918773783,0.00015152325996958815,-0.0009955152089216046,-0.014809387236548899,0.0017473807901431382,-0.01050067336052496,0.01110271311311295,-0.008192302031055698,0.0015529244527057173,-0.009893182991136618,-0.0006653919037695744,0.011710812142765814,0.020754972704263297,0.005120643240356326,0.006134478027775669,-0.010995727817699641,0.04030889474499011,0.02546094418846745,-0.02522003109665838,0.020365021725416543
2026-10-01,0.009893986388131104,-0.00034603243402897554,-0.009889874926223285,-0.012267418773120098,-0.01665130491493072,-0.0018714194006935747,-0.0020276843917980125,-0.0011847790127396118,0.012143175369440096,0.021423897520284285,0.006773811670641505,-0.0023523523164526994,0.021135262726761583,-0.00035472184368412485,0.006040871950584892,-0.009446850222347036,0.009157653507768204,0.010300337470147358,0.0056747434459261115,-0.025844329879210926,0.027118594994047784,0.012633545171888638,0.0036844133887050656,-0.019218119181157012,0.010360970984678142,0.009126962952469508,0.02287972935163074,-0.02580166543373985,0.022275012081983903,0.01259052121855686,0.0013701034237441068,0.02144354859141062,-0.009889863283335631,0.0038878952672598555,0.0009228965781218346,0.02142963106425766,0.013545405481766082,0.003878469690743458,0.013817985220770934,0.004525413641757181,-0.008864650834641385,-0.012107000322410633,-0.019173779408255376,-0.03370508094267466,-0.0022374823786582843,0.00048121262983236157,0.005919419371238632,-0.021925478409882126,-0.01630170191695668,-0.035057909771757934
2026-10-02,0.0009604747607405706,-0.01727052911964222,-0.001189067815699385,-0.0008438919942208578,0.03337393290512214,0.0016687420368410866,-0.0006937487349306659,-0.002323690952490187,0.012822669047314772,-0.004444312884046009,-0.007806974800824151,-0.009348880214750999,-0.0074210697793734015,0.0051304391843807196,0.007574403111888062,0.008948094278537821,0.0007668597018344325,0.0027311657083237684,0.0037353250671061655,0.020440771417432835,0.026360594570165707,0.015503412528721228,0.02165265806336847,0.004639708876210458,-0.007659262976449477,0.004893163184089611,-0.023476981955229737,0.01725307773574003,-0.008048693033500087,-0.01455294515447969,-0.021179050631335405,0.01617873703803152,-0.0009498204659265097,0.009131687870785443,0.002522503648944019,0.008564184373198058,0.0025529942647131154,0.003942789680789094,0.010802942464384069,-0.003002583571741435,0.00021607042590843228,-0.006040690645537694,-0.014298978666583584,-0.007866232038850618,0.005531697555930304,0.030809123935712224,-0.008238782691256996,0.0063387188480672485,0.021605974848826648,-0.017519219979335476
2026-10-05,-0.004630118420719365,0.010332735960018935,0.0014903156412109375,0.0347470326139927,0.019334561523130622,-0.01430767770152952,0.004722028010262225,0.0009958933650695556,-0.006487782710218326,0.01954953824018202,0.014338361680837464,0.020738488803851984,-0.022935434510258257,0.010128653156873613,0.004577801605567977,0.04803431123222501,-0.010218210161501262,0.02539301977238262,-0.004138483506028967,0.005660032745332444,-0.0196686607644333,-0.006296614995501493,0.01040293217891497,0.026497015227310516,0.00637348916719227,0.00539824341809414,-0.01289203132167649,0.010783439772385606,-0.04725967853347668,0.0035513546383096894,0.005575944370266317,0.0023457026530386837,0.023887926026644468,0.006825176534628774,-0.0010874707267174433,0.0027772735174724783,0.01883288744772571,0.010978339406811699,-0.03562650022486258,0.002271959774118537,-0.02800876402899355,0.009287406112706176,-0.008955355677691568,0.014178703311831686,-0.02561651888919214,0.002103680638580574,0.025397989565902224,0.02675700883928478,-0.00033043778350150266,0.010823313039009852
2026-10-06,-0.00536868891768516,-0.013429313654530928,-0.0068365025738517105,-0.02162969928319136,-0.004344555061951749,0.0034253318899939433,0.000998052548972339,-0.0056835861943906885,-0.004364441789990403,-0.000508181659091167,0.009412939420550881,-0.01021722802302727,0.002585920382982554,0.012391665565916865,0.0009555158344465298,-0.009045218708734981,-0.009514720388985709,-0.005209920739405849,0.0007356011571730825,0.0023180068765964457,-0.013370679424249299,-0.00850359648006993,-0.007375684558619033,-0.004980360298531217,-0.0017967324772649729,0.007073443779954669,0.00015152801048357034,0.01004821678060841,-0.0006377307647138508,0.011595082535126089,0.013656840035212836,-0.006480322198132438,-0.0031285915162283517,0.005172286716422114,0.004600783462739733,0.0025588859335730074,0.0021317569208285647,-0.0015598796560458705,-0.00556421141986474,0.003966355066417737,-0.0015933404655193995,0.0071790115473100435,0.025856976208249227,0.014588543432940027,0.00973170797469991,-0.011533822626118018,-0.0037810667354871708,0.011058647296438906,-0.006155736443693383,0.035752340394044735
2026-10-07,-0.012342711627738479,0.014854961130897015,0.000988001832811003,-0.0005368804141514527,0.0017138855969425215,-0.0013631231609069205,0.004414167010422743,-0.019600427740918858,-0.0009176928247406346,-0.031926050995593425,-0.011667644091337803,-0.011107593638392421,-0.0041520044332082895,0.00561812770589154,0.01461499427513191,0.00793224581905072,-0.00873187028218747,-0.005135867533649807,-0.0028408986561572203,-0.012464664878570009,0.02831928811837403,-0.032518219769811285,-0.009334745103436792,0.004432833469122155,0.005926568729148318,0.006589304035193644,0.002141498480021209,-0.01583118136686501,0.006781463969436796,0.0009642415665509496,-0.00569720863007761,-0.007949621641662241,0.0020492465763068957,0.00023168474955781448,0.0024271360367771333,0.019288381535788934,0.0055345776305517624,0.030747382280178037,0.013703376534391465,0.0016848586672100208,0.013772717016392155,-0.008470624592288423,-0.02509719167240576,0.014407196812737944,-0.013830748711385121,0.04137027264648907,-0.02536685535550276,0.03264734109942902,-0.006023486781633891,0.004891388572440647
2026-10-08,0.0001819614764593247,0.021752134611254803,0.016967528670981613,-0.02662078405234969,-0.012549125776752712,0.02455171112375787,0.002237628178717088,0.004430069014283111,-0.0037624169517909145,0.012093043873888432,-0.0006760816188036145,-0.010750324884615026,-0.01764863004656947,0.00516794793545583,0.0007767483004317288,-0.024177036005018526,0.01799719883604123,0.008734193833117354,0.003989625033540278,0.018812411655852568,0.009041159158375,0.02011889120194299,-0.00444225738603643,-0.019203681758320434,0.006382268716195405,-0.003082505717192374,-0.004915525282708555,-0.004752301960896599,0.0030610280420644287,0.009598714089970262,0.01136809442322817,-0.011787402652925771,-0.009540943484284137,-0.004029062717374243,-0.003800865628417749,0.002334236202465645,0.014814860722247136,0.013849211427418684,0.011704174616909091,0.0008445079708987446,-0.03249577796619296,0.010253001876152856,-0.01352708385431356,-0.004669737242778416,0.004799896399210635,0.00848791017548911,0.008966521468644961,0.02628669727655719,0.026458132771090215,-0.011616812515830688
2026-10-09,-0.016537792945287677,0.005670276940141994,0.02423424274307262,-0.01389996946208405,0.023027557935326293,-0.013570727573085417,-0.005234653663884092,0.0160784024769558,-0.0006534529396478028,-0.00766642803137263,0.016396227212194026,-0.0011079590001522588,-0.010297968669716995,0.0017065115261156727,0.0005232149984517598,0.011787276110980516,0.006780566445100611,-0.002613176512404669,-0.005148752218216424,-0.00659042979295954,-0.0046233443578515,-0.017325704315497514,-0.018496169027990672,0.030241509740529082,-0.0007275136872685328,-0.0026802010986011204,-0.015776622160172726,0.015878152405706558,0.0059515716171292254,-0.010146961655043696,0.00038462508553016583,-0.002342506030493352,0.017079424221432715,0.0008767618266860566,0.004293046326546923,-0.0012210156447833853,0.014157052322552932,-0.011771599456378734,0.013303154998981714,-0.0059901863970929226,0.00484984923671683,0.0026123593721221194,0.019369069788762294,-0.0028002937247005866,0.0076990305117530244,-0.024176172545037677,0.00959011386688724,-0.023205970452771063,0.0008792532066272951,-0.002524452978566072
2026-10-12,-0.017097008108557743,-0.006441277059537787,0.009786447215434979,0.002109107124909082,0.020794223753462626,0.021289467045042754,0.004179276823437217,0.01222159726748595,-0.004965136005869453,0.04403820994304475,0.009681885712221838,0.009530806852421803,0.00064882937130184,-0.003946863193183048,-0.0009750286767817862,-0.009220382592671883,0.0045349972797152915,0.0004975638816124839,-0.002050788254598035,-0.012760041166154146,-0.012948382298998862,-0.0032095872211863608,-0.029411552885416525,0.004626836000488632,-0.002253085057018822,-0.0009422848971787356,-0.012109377550909906,0.0011264134731521214,-0.023998136879685772,0.009881699161057966,-0.004288829948240536,-0.008395350888014796,-0.026701524594824666,0.013984077314859178,0.004540743109211931,-0.003492356043806044,-0.010250875830332351,0.012038722321582096,-0.001837297913371172,-0.0019097810594714826,-0.006858842529866349,0.0072897312406503545,0.021106752298207132,-0.0056266785460348245,-0.022539346079397338,0.03278843800174358,-0.013461856316380638,-0.020998409003690655,-0.012589977677477937,-4.9086074852322525e-05
2026-10-13,0.03361831708105001,-0.006541661649317687,-0.004157971161930729,0.024399585470934237,0.014010047083390376,-0.013599095206034195,0.0028464910943628574,0.013747253181742858,0.004335558000535977,0.002646406538349133,0.0005968516896397436,0.0019782217955288672,-0.028351134366234154,-0.002404669336797838,0.005058295290794934,-0.022042674618130143,-0.009167698040857375,0.016556964975630084,-0.009727211199887398,0.006583733359543986,0.016731599566816913,0.009614841757660253,0.001542379834100771,-0.0266433111661617,-0.01328458129172383,-0.0009160685445268602,-0.027501071861402826,0.008838167802190933,-0.004929678023107398,-0.019245409632740462,0.005995033369344371,0.024592681518859072,-0.018611566117649136,-0.010535901241017998,0.004210449333736932,-0.007020410188356752,0.003159541157567114,0.0030999047785515987,0.007495170817970687,-0.013980534663954103,-0.018413651934015673,0.006858715253903469,0.0014308894486985135,0.005814203347878966,0.0173464643633654,0.046495887890347865,0.019500915824660625,-0.010695715552654805,0.012979072512560919,-0.03468328714666291
2026-10-14,0.014874051917289632,-0.031311210348933693,0.0065726721591368165,0.04188986913106807,-0.00922606665582959,-0.013527484227681574,0.0018549821704103575,-0.0056124187466677355,-0.00456456509863179,-0.015636490948918835,-0.02348804305269303,-0.0031940430364947314,0.012126041275060784,-0.0014470786173788053,-0.0079482491198265,-0.014189024267374784,0.002995350158713217,-0.005227254598213715,-0.0019322542573890766,0.03541894427351355,0.015180608975784438,-0.019034266407366163,-0.01912695046024626,0.00991334461275839,0.005441797588926711,0.015154347513206767,0.004904062996892389,-0.011054700282532193,0.01579458127381561,-0.0013231854817045141,0.004946350716013681,0.004300731316263073,0.013587064941357863,-0.012189635822611788,0.00382634503920376,0.0060239652534888055,0.02017551851252497,-0.008610499206903044,0.016459651192569202,0.0035378825738108244,-0.017130334833937,0.006234291097050981,-0.002009584081410054,0.008909793371087327,-0.011071532470508738,-0.03161853784064039,-0.02323079100138392,-0.017150511789053913,-0.0360794460587881,-0.0049627550879723925
2026-10-15,-0.009993582620084096,-0.04525132706656021,-0.00983803978295561,-0.018811819289671794,0.026022957120691137,0.015084663277513233,-0.0011211541941311687,0.007840132327429084,-0.0036260350715788814,-0.010408493291476972,-0.004423685788308429,-0.00497843019861266,-0.002452001831038886,0.005842895085674371,0.0018149661659461191,0.013245241985230027,-0.0027741382694327354,0.0012388441934010341,-0.003614556203204833,-0.03213129717884522,-0.0023493122852279447,-0.005548597012947187,-0.015422101966641066,0.007175259030007819,0.0073775105285842635,-0.0003139750970576616,0.02361213066920964,0.0009735691147503278,0.021996556000435596,0.021648540028313956,-0.016189200209511312,0.005185241942211372,0.03645880068729923,-0.0029825043952640407,-0.00450276996064658,-0.0068232545111497345,-0.027275130099956968,0.02495907027799138,-0.003440657010896242,-0.005934120067153215,0.003083445069488988,0.005593010783941699,0.007268200261089985,-0.012688302083690428,0.006073788711698613,-0.0038413608353068396,0.012566962440371254,0.022318366629193953,0.009161725320322,-0.00777772274172206
2026-10-16,0.008491960636003215,-0.006736679674800072,0.0030389077918202556,0.038914480546815344,-0.018966908157004858,-0.008573759718451979,-0.00477519680135674,-0.000673903227743522,-0.006587836728162322,0.007229323782829811,0.009404044485343377,-0.005167339810780991,0.009981482320579493,0.005894634215880545,-0.003100249499083718,-0.020376003050139313,0.0030593356106054514,0.006271690913062455,-0.0021147970431224516,0.011390706775249004,-0.015590765545677954,-0.022496851462606715,0.005922988856548628,0.03281706020362929,-0.010480351534623455,-0.011510381265055436,0.023954380206641535,0.006220311344208751,0.03872297383338141,0.0031060909759936806,-0.011460780857727726,0.006190622635564802,0.020729104481405747,-0.0002986656806565069,0.004134539313266572,-0.004576690832343466,-0.006936240355082002,-0.0009660226020694607,0.016347547930829043,-0.009866912773093817,-0.014741370865795744,-0.004090803014658251,0.010343036325064059,-0.02294658467624555,-0.00974246590787986,-0.0044569358898288725,0.02113627472444546,0.01988110988562286,0.01445257445051773,0.026981367704400405
2026-10-19,0.010507912888598536,-0.028036122424505483,-0.01921341553464251,0.013247467605906671,0.004369039558782539,0.012746411111434153,-0.004571052961856226,-0.009894639963582863,-0.011165275862265678,-0.005977465885723121,0.0003184920804650826,0.011120202269742974,-0.018562095299895276,0.0018850510718100288,0.004303247025628565,-0.0025351773838668823,0.001943117547062112,-0.005634327367398995,-0.00905035847720248,0.002612672232533919,0.01534327444912953,0.029777142718026894,-0.03136368011257562,0.02674309205698755,0.014700437063379423,0.010723858626723759,0.02481287759634765,-0.004687739947885294,-0.029259844391193113,-0.02204054003613176,0.011023202007051314,-0.010578937994880966,0.008810088658752102,-0.0015256981342218756,0.006746696071891156,0.006416409938052148,-0.0009910209496976075,0.013123534550370186,0.018938754457550777,-0.003485180023872436,0.022961133821228552,-0.00657402677855079,0.004618409729156392,-0.0023798669567273167,-0.008759093340666158,0.01280927221180983,-0.0316776240719675,-0.019166214795335756,0.011541783187169585,0.008781388541375668
2026-10-20,0.019061178778678745,-0.012816780268588013,-0.019457044849612526,0.04082830576102481,-0.022752465064904137,0.02599165653348967,0.011632906522180297,-0.007390839274380556,0.014374491177535864,-0.020261157394956708,0.011508563998749555,0.02715567866606272,0.018833183602134485,-0.0057160862005742885,0.011436126038607553,-0.01899319984279879,0.008106249739619598,0.010961297714161544,0.0040724201464532594,-0.030732353121195377,0.0038521927922872123,-0.03461248921233795,-0.004686997721870756,-0.02479801189218811,0.011030229011449011,-0.0024140616659400482,-0.001632849448713558,0.005452395805015886,-0.0028369172389447472,0.00908213453868223,0.025781273970493013,0.002822202002431551,-0.009182044409109857,-0.0005475497449208833,-0.007850588701805439,-0.010818886220052004,-0.001995335919364405,-0.0004788828125692479,-0.008150995793573812,0.0036386239903505313,0.015849804762466446,0.001623373834431563,-0.014635726151369877,-0.018891610224073707,-0.00406531384665465,-0.0008676337958801739,0.010418500375720674,0.01717894135196163,0.024672461901366072,-0.05043501921109994
2026-10-21,-0.0446438671139997,0.008714784011185639,0.008336105950914163,-0.018744473911053494,0.006671673131245948,-0.002683823311302236,-0.0026396690962725566,0.03181655012873108,-0.018891664541684672,-0.0011712825580529884,0.0007936316929173515,-0.011151592115988818,0.02089337172630712,0.014804430867685348,0.003220795159510015,-0.0005532440061590815,0.0011547488710341725,0.010427846661889895,0.005827907308707525,0.01434745341105903,0.010794141114630174,-0.009302260151006658,0.010228760352502864,0.02594320477006984,-0.01765349577703501,0.0023045887356001327,-0.015052906034625169,-0.004875695936207292,0.00910235812576965,-0.01676319291523276,0.00727042077658524,0.00046135505009603506,-0.021782818749599975,-0.0032735477945383673,-0.009249365396244436,0.009528455811666836,-0.01943531265893983,0.014020283951284185,0.0013607293943416199,-0.003181064432816627,0.021894821594466318,0.013409485862667214,0.00226809727432542,0.013329902333634402,-0.009465367924505363,-0.0032566569348106977,-0.013387803298588019,-0.04178130253518608,0.005942057922220245,0.020133987201812475
2026-10-22,0.0031596307596142292,0.0022238672400398674,0.01742439012623187,-0.012596313320182073,-0.0250417586656696,-0.010116258586011506,-0.013973912741128247,0.02209911746817994,-0.016653605549733053,0.027426010772641618,-0.007700428592231079,-0.0074207582757266355,-0.010959421871016506,-0.03420393478465167,0.0039405611839529175,0.0026769802253785446,0.004140778768316533,-0.003648523343992238,0.0034041642543041206,0.007445163095088914,0.023671964012391244,-0.02881073530611644,0.0007356699832674618,-0.005314991960096216,0.008314368744989808,0.0038047842295332313,0.005456206395159979,0.015579724010311935,-0.017108331069827454,-0.0018269743074393885,-0.0026695957339729626,-0.004299378084331673,0.01705295520086514,-0.00265974807096514,0.005566448094107335,2.7853061318250383e-05,0.004299315106415458,0.004934367712801535,0.009298259621652427,0.003530544220416987,-0.013465484188134313,-0.012334294218478536,0.0021234048743550282,-0.004848683640545359,-0.002970143594319019,0.005307602761022601,0.007070004512901296,-0.014605738029008886,0.02237155704869509,-0.004078662371654329
2026-10-23,-0.017481060112868207,0.0009165732092721868,-0.004132855701461935,0.015492528680574269,-0.019157565257479692,6.398426499565346e-05,0.004109776852063263,-0.004325034674997785,-0.006120371957641146,-0.01880000063819509,-0.015461355326454429,0.018376388688707612,0.007678035849979059,0.0015823797409733054,0.018115403727354984,-0.0008506748751641036,-0.005796703339078668,-0.03472897074673276,0.0023546546800794488,0.0022659867383025833,0.00937468262024077,-0.0057994920195829636,0.002132503314392631,-0.017350885749775502,-0.007486999796711524,-0.003753929462181449,0.0013580883999104731,0.012858969158041633,0.018656809155725318,0.0044740835705039395,-0.001399720076650235,0.007648716939799849,0.007224319428789316,0.009763965689262744,0.009883282792634729,-0.005725537942178116,0.022402876777133818,0.01778303331226505,-0.001492391622931466,-0.0026446253551198895,0.034838263768612654,-0.000933687318335874,0.02293440526221935,0.004782786549873075,0.008089187587384528,-0.009303168264612749,0.011768466696056468,0.0125835435777919,0.006911060395098589,-0.0037019094072843206
2026-10-26,-0.0068529180174224935,-0.03185269613907793,-0.009993987687866857,0.00195438626511768,0.024578392798292326,0.016747108652561904,-0.001646939644770029,-0.0008244348236440269,0.01514630975374942,0.02767552519633898,0.0019189987329180092,-0.0054781690096837865,-0.010089064307970741,0.007706828235646501,0.0013605333056967428,-0.00920139465011005,0.0024923058626424854,0.0225590919170906,0.00708399929301895,-0.003928586269047796,0.0100846157148895,0.006428737816492225,-0.03293711341016292,-0.02181026648302775,-0.011033872694960478,0.006849867956084443,0.006701797602990167,-0.01196305937908615,0.0008844132825580608,-0.005810202489398342,0.008419305586923276,0.0191570105211325,0.03010312666724846,0.012520673127061288,-0.005780515899040495,-0.002167013811505747,0.01621793284613804,0.02227100808619764,0.01175613346757487,0.008734706889230281,0.007092618993765676,-0.0036334473925444533,-0.03684599203231287,-0.005889067239585044,-0.006977441834144504,-0.0009633511339292022,0.01599425902702656,-0.0030669559640867927,-0.004414462162070754,0.029096924785945832
2026-10-27,-0.009077539016069114,0.01173216927539844,0.007314558349740485,-0.01218336806556286,-0.002890551656020146,0.0050603697939106684,0.008441991007514638,-0.0021768174638889803,0.02759937872845697,0.020596487956812348,-0.0019358370668897118,-0.0062120754788312915,0.019405285970710118,-0.006126757638541314,0.008482559434451531,0.007180218211244815,-0.004093790380633511,-0.003969449604245945,-0.002002275826266331,-0.02260888464703037,-0.004734007747092317,0.014745073326891234,-0.009586427414194354,0.02047409878866291,0.020989412601192914,0.004357579682849,-0.04351230491315228,-0.009136100098336652,0.040873946392763205,0.005933554972226807,0.01376791813029854,-0.0013038656296071593,-0.0037782258848432226,0.0035929705079822405,0.00535477390587058,-0.00739617654353264,0.018326685638328843,-0.014680162719833079,-0.0010175877273600475,-0.008868049466687178,0.004994965433565701,0.008666150325224775,-0.004223569246242009,0.006077967023836228,0.013584053392349693,0.003792173686416822,0.002397139773377077,0.003679456800532499,-0.01877743552227107,-0.023593594385482253
2026-10-28,-0.02386072820447771,-0.024198434051693973,0.020175227458723466,0.015260508702181763,0.0241431074836449,0.014054557232553,-0.011767382436216667,-0.008580331494511206,-0.020935150178338358,-0.002892209042582805,-0.004074126839277659,-0.01310387139594138,-0.006558398272823229,-0.007471418312933631,-0.017335032023772068,-0.016122895133654058,0.0027363020828716778,0.02143157796553341,0.005523010440271259,0.014645870007914175,0.006335087519518057,0.0020180406144643115,0.00037027391798294396,0.00575546617429179,0.017881504675958615,-0.006429129830132885,-0.017774244544932483,0.02154620879048519,0.009044322734984123,-0.003354196487324934,-0.004506450263808137,-0.011076966101033259,0.008508550198848441,-0.012261875172797865,-0.0049339741150692396,-0.004049962616414882,0.0056518484546788095,-0.013505893966291649,-0.004556754085172532,0.0004365966983890246,0.007785156290734063,0.0006828099433660029,0.023062774184816393,-0.006360454872802901,0.01934293115204455,0.0006294001611435451,-0.012814706182453617,0.007870010774386982,-0.033348067939155235,-0.02154124467162466
2026-10-29,-0.0022603675517199884,-0.03159777449184875,0.00522364889097604,0.019200974326512688,-0.04086245267814703,0.007314332915206778,0.0003690059150422975,0.047126625916932285,-0.006642382020240811,-0.016968997282777454,-0.003589091961420876,0.0007801897877584008,0.01643027282666143,0.006940880244065362,0.00898454946009708,-0.00924504412982674,-0.0012290033207222884,-0.008984127708727585,0.004489270619775665,-0.008767695232354988,-0.0008871760523967431,-0.0042936326363801625,0.002124152880619512,0.0016901996300593414,0.006971364387148293,0.0100720648382282,0.018853627847392085,-0.0048087358475294995,-0.00024178473775737785,0.01999110008203675,-0.000850686165350889,0.0005605748640200581,-0.004985874793234646,0.004709899855563027,0.00016242362825069634,-0.006509383543503722,-0.006816455807404864,0.0041110615027040165,0.0008435819972123504,0.0049217411494104635,0.0064366779612585745,0.005647736797398828,0.017658875319797263,-0.00899013993910458,0.006499821523740845,0.024118004458900222,0.001654204844976137,0.007063708430626647,0.03471918396937945,-0.0020890771339463488
2026-10-30,-0.0037059315159084782,0.030470957018566613,0.0020481476314144764,-0.02074572993699897,-0.0006685350122287437,-0.017379755713075595,-0.009022956238771251,-0.016763191586906312,-0.004318229824751385,0.029934999055284184,-0.011836832146865928,0.016435665662157817,-0.0032797231925913994,0.018983030238719945,-0.005548812988135143,-0.02825572621181338,-0.0046413125640965,-0.0005423198826659537,0.0005424892232841483,0.01824687284974713,-0.00016105811011257742,0.01680775624504438,0.005057309866655535,-0.015766646719568955,0.014256799326444414,0.0011894616850691708,0.044398074917517016,0.003602456195238135,-0.009502989580732035,0.015025496922627113,0.006012992504003334,0.023316283867140353,-0.010193861644662072,0.010322449453964655,0.007626029145316071,-0.0029856654854576448,-0.009848412732508582,-0.0067849092947760425,-0.004276374797360871,0.002957878314806761,0.01112209524676011,0.012012341088296852,0.00853054508367368,-0.0033507686063054543,0.03844943469182982,0.0014561428590267322,0.027887762572252228,0.03479018481275187,0.0019802745311221503,0.010044824730838897
