,Asset_01,Asset_02,Asset_03,Asset_04,Asset_05,Asset_06,Asset_07,Asset_08,Asset_09,Asset_10,Asset_11,Asset_12,Asset_13,Asset_14,Asset_15,Asset_16,Asset_17,Asset_18,Asset_19,Asset_20
2026-10-19,0.01093669182473933,0.01443914693810533,-0.016954525900910733,0.01723702400136551,-0.007106054779345117,0.0033838765604132792,0.004965910094880233,0.02341477681543558,-0.01763562032857302,0.020369864161902118,0.030896687871364792,0.018764104993651998,0.014884681535568989,0.0009416354854385744,-0.0035892150025960134,-0.012892732924442929,-0.00151799845523104,8.754499789320747e-05,-0.008563471552169633,0.007934927003352188
2026-10-20,0.006622181677081285,0.0004453398626214078,-0.014977713248282676,0.005157913316742091,0.013221070342031682,-0.01467601167245458,-0.0026894262141122782,-0.014337101380513584,0.01763734274701556,-0.0019988950713871745,-0.006549609156972336,0.00017842520924449268,-0.03557184811444736,0.014386848330268709,0.00891964489504704,-0.008056623425357734,0.012219758880792853,0.011329441942141916,0.006813370317331646,-0.0013693156114606975
2026-10-21,-0.0023010497084509085,0.00971045757620792,0.01341570879530396,0.00716209384604749,-0.006051614135405448,-0.005999067070950104,-0.00655836929851239,0.0061525589922724055,-0.03447956703425559,0.002646179462072018,0.014661726853188783,-0.01099134394734358,-0.010242504726305168,-0.01395201045785599,0.0017196824133307587,0.009246975975787386,-0.01223981256098916,0.002192333615016695,0.011323875083834256,0.012317429847238381
2026-10-22,-0.020541777308414666,-0.00928901219379119,-0.0009031501965826028,-0.008715177551640307,-0.00023706389800071115,-0.002640738482406202,-0.00504960974791846,0.0021028789685979543,-0.0070293906467217004,-0.012816257038160472,0.003757074019000717,0.0003701120076147202,-0.017150649442406962,0.00937923775390348,-0.0005565181493444316,0.013056429868531838,0.010505169191180386,-0.005159041183105617,-0.004993976957916035,-0.015975882466366054
2026-10-23,-0.010170074976100563,0.012020662033500384,0.0019087870341643054,0.014175312796515849,0.0030354652706745533,0.021794730861461886,0.011823486772441605,0.022012843680744965,-0.01493477550799871,0.004417326494353224,0.028962741671653136,-0.015685124502709424,-0.00952666200422303,-0.0013802529304085542,0.0019479255281391605,0.013399832692695401,-0.008399567879068925,0.0021733343784218206,0.01834684698214062,0.017759189518589347
2026-10-26,0.019492356904582175,0.014942249632272198,-0.0012872968776430627,0.012547098540066415,-0.002344890580592285,0.00045193435080603805,0.0122409973976505,-0.006458168661273467,-0.009788806960420393,-0.008166612745339807,-0.02508384936105068,0.011389072777839182,0.007904340918399422,-0.023091283092080306,-0.0058404390981336984,0.011032995596397033,0.008137134998783102,0.003579174076205671,0.016776172060452232,0.030141365184568336
2026-10-27,-0.005204084819550814,0.022672751363222332,-0.00615354161910997,-0.03154082249962764,-0.00889856001280187,-0.006680329059720269,-0.00643153686482012,-0.016618577020106606,-0.007658501085558211,-0.014183068472537586,-0.006827823756704654,-0.01375741606600267,-0.0035910798922992315,0.00231695697188683,0.0037922708565556462,0.0050439138278959295,0.010856348616847145,0.0031096796085177125,0.008791296117960146,0.011163923258869612
2026-10-28,-0.002768765591606992,0.00539714491964749,0.0007374116465119762,0.0030577205665254237,-0.008504825890402912,0.0075637111924082845,0.0064788121473595695,0.01567428685948924,0.008641967641364046,0.014666584327197363,-0.0006314461538157179,-0.0025183769696420777,0.01068800219019117,-0.008639169003134883,0.002434780652212476,-0.0031781635762241356,0.0006254354544750207,0.00615163567030641,0.012258406584572556,-0.004654099828376501
2026-10-29,-0.002801022013085186,-0.013230239991564807,0.006114383458245998,0.017704247961010555,0.0009849605950493778,0.005640212705041003,-0.005929456698196667,-0.005854337136388388,-0.008123185188892768,-0.013124899443040183,0.008288022010503049,-0.008789188471847509,0.0033883873607178927,0.00035699709080616593,-0.0036704996338033924,0.008766234979610932,-0.010537313735685339,0.010473185868033363,0.0011486410979870687,0.009806756695299512
2026-10-30,0.0011549882199797246,-0.03066385677693051,-0.006692876613096477,-0.00010560331615550034,-0.0010975243527824308,0.0030617763461104897,0.013833023954251455,0.008964957863101253,-0.0045393438809046005,0.004670925922511504,0.005971226437950783,0.011235566675371844,0.013464871568817482,-0.0005425887597154677,-0.003013006303402177,0.004432376833513496,0.003651141716796147,0.005060293695529738,0.001530610466621285,0.00990834631616
2026-11-02,0.015442396298410932,0.0007457993003185948,0.008757473860848464,-0.031366719715706703,0.0004688145160176571,-0.0029093063508306427,-0.0033000143118321335,0.01435759799614611,0.004109945601209475,-0.0050562750871756545,0.004424338700677044,-0.004597751778175452,0.004093063950764586,0.006256152292720474,0.002250768409229442,0.019882547529352257,0.02776367683458769,0.0021790539381740803,0.0071738702382426744,-0.005611953759119603
2026-11-03,-0.0034313003666306408,-0.009342225750531341,0.00442629107755077,0.014147574317783906,-0.0017605582942251674,-0.0031088141151757176,-0.01387075150266226,-0.01721689159890949,-0.011679167361301257,0.012019424021314284,0.001089686377383492,-0.01167614982473042,0.017866351929789248,-0.013354931494735656,-0.004861462055505084,0.007617900323688698,0.007409828043359656,0.0017736876895544373,-0.007756062084032345,0.019638009824306746
2026-11-04,0.019367137044084437,0.006170234793662299,-0.01156460918546276,0.018295469950765808,0.00030071709289725135,-0.013891100308373927,0.002894329887739744,-0.0003109825347626938,-1.8510900157364674e-05,-0.01207326848889445,0.0033124610750088213,-0.02260949527317546,-0.017943285955577593,-0.0032134728550534675,-0.00765312396416884,0.010790699909746682,0.005735066620249807,0.0010109770989688016,-0.0056991511927123595,0.021951853257683673
2026-11-05,0.017954366208892347,-0.00223880171064339,0.003990450740727569,0.010063612096244512,-0.004313404179732916,0.01548169432699198,-0.0015455238234023394,-0.014333166382649254,-0.013937944400613689,-0.007209148469809024,-0.01332716174345805,0.002730070730849965,-0.012610285327893656,0.007834026699767627,0.0009423981997533915,-0.002222347081891618,0.002982642612513464,0.004277718968790367,-0.007108129513459405,-0.013354455815078214
2026-11-06,-0.008347660124184864,-0.007834559616700543,0.022978704801751126,0.022059799868960228,-0.007694398903430821,-0.006839914988386542,-0.015602816074629433,-0.009165479441852087,0.010090086933612907,0.005298401338260206,0.01160360790099757,-0.02607501185172867,-0.0037629594964209145,0.009889867221262394,0.0003764291305345946,0.004773193881723037,-0.02005349643313803,0.0023694014427304566,-0.003904094118872159,-0.008401967977985425
2026-11-09,-0.0090134859362615,0.021941305403893274,-0.008416806856485715,0.0039236945500888964,0.0037338341331043523,-0.0008863951514329615,-0.0042880371869311595,0.0051739935923837965,0.0031383619150309183,-0.025639464536173606,0.002465486629242397,-0.00862644614108099,0.008643790126124706,-0.006278692303308908,-0.0007005667941627491,-0.011435930638431957,0.016071243410102465,-0.0060551869266763925,-0.013278135226963972,0.028669724017488463
2026-11-10,-0.01955591154216474,0.009824209324047928,0.0039414261249928195,0.022177449187966936,-0.0058798629200841335,-0.004596931047619823,0.01698590396853672,-0.01792920236785145,0.020190821209744803,-0.011491079276103489,0.016103356937185564,0.022847153132713682,-0.012087667432163274,0.028358023317246017,-0.006227712136259944,-0.005260593532662838,0.0011130649519071056,-0.0028346339174565305,-0.029063558178950677,0.015097971008947386
2026-11-11,0.00577900198857928,-0.005986850247387987,0.004835005544361115,-0.02995189991086078,0.007292799615552736,-0.010483634281271637,-0.003658499385612246,0.0017004563690912189,0.023992918519095463,0.006296862171542017,-0.00852349230537397,-0.023358835068566064,-0.0007493677388931141,0.01120662338651246,0.006177548934944488,0.024330896832420512,-0.011959374449629911,-0.0022363840509850297,-0.01154516640266079,0.012950274942774787
2026-11-12,0.011690773091647122,0.006618692024034312,-0.0015311455741741087,-0.018329916817168335,-0.0005882153425944558,-0.013684513998074244,-0.01577051951742492,0.015102942109140649,0.024998714045504133,-0.003920042172997129,0.010703975288792522,-0.003197677219200168,0.014924909486818905,-0.014794499707444397,0.0006853880240851318,-0.01837052157569874,0.0010402263443312076,0.008756350768383214,0.0004219892955918958,0.013126343132633389
2026-11-13,0.010530966492674931,0.007330016764800051,-0.004990025457996428,0.021580858747748843,0.007831615565377481,0.003381848314844227,0.025621013398717363,0.007303691331531192,0.030597384429628782,0.008674277028944077,-0.009331051763092568,0.003209868402013427,-0.015669045691240613,-0.009088205827383566,-0.0010616303453492293,0.002556989432751733,0.022474969180644067,0.0007931951694704065,0.011596634791011917,0.009654175072535631
2026-11-16,-0.0032261684611074593,0.014421576758966825,-0.012276756081224138,0.02057245637898486,0.0018721945626283265,-0.023311705674132766,-0.008693838263047926,0.004002347309825183,0.0186914436778427,0.0020848388394958395,-0.006615139317447172,0.011701149664439248,0.021584996537749923,0.0241740160425421,-0.00878259829259409,0.00771057204609904,-0.00643674500180369,0.0007666331509681434,0.0149193313022693,0.030556339470297678
2026-11-17,0.003995698818679783,-0.01006496346969199,-0.015363744748160157,0.004066299821884778,7.981205959661786e-05,-0.013246154324991766,0.009752629002014235,-0.0022062794656212414,-0.002182797540673076,0.02057259289080271,-0.031054493058431665,-0.028145624520138468,-0.014837655232185831,0.028103936343795377,0.004951642357688968,0.025090116631263815,-0.00039250296657422634,-0.003307830398707301,-0.007029503754787947,-0.008262437280847301
2026-11-18,-0.0005701855043245274,0.009299649106795371,-0.009181374547648224,-0.017664558922862006,-0.008654162121421338,-0.004850910904822814,0.009704225827526836,-0.005397437867135979,0.026503467579733986,0.025487971880162164,-0.0009221869746002254,0.022348228635535428,-0.0037292277030724907,0.0017554840463605004,0.010883434573098816,0.0327634762309692,0.02119893877872059,-0.007463507046848283,-0.013069281112252695,-0.017655795548730202
2026-11-19,0.003074429857411687,-0.008814776055766194,-0.00019821718813173295,0.021281034558554568,0.011445476145401923,0.009318119412303538,0.010607077081237648,-0.01351719236129012,-0.004260491300233316,-0.00844681740997788,0.010295553864482665,0.005193604225362192,-0.018037105779561857,-0.0017074150476901195,-0.001853275951716249,0.03262124678390288,-0.0053698781160719244,0.0011318460612941283,0.021703425590088088,0.028069163349824233
2026-11-20,-0.012086977910245045,0.017278933103593186,-0.011648073933539949,0.00116108376513413,0.005876708764958938,0.016465594716538856,-0.01949411558653702,0.011477920174007172,0.008197986463828855,-0.02531813781001313,-0.02430190207209526,-0.015508835150889078,-0.005916745273784496,-0.01130933651828836,-0.0032751431443296397,-0.002194371226004632,-0.004360365910563657,0.006252659482149703,0.0008751706824259298,-0.028080208433787113
2026-11-23,0.008175615363866573,0.012868566595878095,0.002942877858152393,0.02140253018963212,0.014534998852794745,0.006602310214213203,0.01876097534046961,-0.008577816229647262,-0.04414214752027845,0.003315709948677137,0.008671067947926714,-0.00034974984477520454,0.018847238486790596,-0.0113862484736722,0.006242518156774235,0.0023083142269264556,-0.02288762654573584,0.001354351500474582,-0.0035672833786568603,0.022092999083938247
2026-11-24,-0.005597850556421702,0.0009809645107647924,0.0016771261798809167,-0.011825783909894083,-0.003862164423725112,-0.0077405482220390676,0.015105013903590647,0.0008826637980698937,-0.011679219253970863,-0.006287949971445439,0.01948082619177871,-0.02366837234093766,0.0005966723755572723,0.008678301206867411,-0.014974564485081832,0.0012592794342205504,0.018424083079623843,0.00956352360125412,-0.0020278334664899367,-0.0024142696836154665
2026-11-25,0.0090529194022686,-0.008211296550918346,-0.030762385776220147,-0.014449435042210967,-0.006377722778897255,0.006008494617699478,0.0011074519165232832,0.007343094252841853,-0.00662951036519166,0.01872281789595287,-0.016828195380606203,0.005446884154757692,-0.009583827220065344,0.017827306045693936,-0.009205665674653307,-0.013667858931616816,0.019021735302426235,-0.0005274636082328588,-0.008753306297984098,0.019365881130337437
2026-11-26,0.0032595042887637593,-0.008205555083165783,-0.007443427557562665,-0.01572871783693186,-0.008148590604097339,-0.009751357100632685,0.027232256566015245,0.01593064873506078,-0.01199175169824196,-0.023807150602741967,-0.014568263642944057,-0.0028770878706138037,-0.003939147204982341,0.0031706705359169085,0.0027522391935639323,0.03253969008489155,-0.0004761983947384474,-0.007975894624933977,0.007573979961405186,-0.029732841567733037
2026-11-27,-0.011619638316926029,0.01006770510673416,-0.018064809071422605,-0.004457039080169811,0.004397088186938403,-0.0022257919617441058,-0.004905460182966004,-0.005158452791854451,0.0024317022864084326,-0.033520248880278714,-0.004886647824694834,0.010314242043062638,0.006910891580293788,-0.007475635328725416,-0.005373611905105102,0.02086220787754689,-0.003470564049718683,-0.0008763434129155367,-0.020679057268421897,0.0030184781243842718
2026-11-30,0.012858917622234234,0.01126313551578928,-0.013874898286539206,-0.009232744518325231,0.010167889379492312,-0.011821481237356823,0.01467810856038465,-0.0073933566820291174,-0.02724683238540715,0.02270798177589506,0.009161060113237252,0.003455539351290726,-0.005043829132015953,0.0119236546439494,-0.007190224575843285,-0.016049414888417823,-0.004425326652137795,0.00659841632085878,-0.008168897011799237,0.006080102250518582
2026-12-01,0.0044803459833464565,-0.004410856027079357,-0.023807946282731973,0.010101190890675849,-0.003582078570096736,-0.010285124616182584,-0.014997391552236894,0.0009060956721587132,-0.01309779698131408,0.01898151252516267,-0.015896884827554247,-0.03240072288195295,-0.013719487643857553,0.01451655723916434,0.0010129357848811527,0.017708776013906524,0.002935160743495313,-0.012746064553515235,-0.0023915866860647617,-0.016862730386033253
2026-12-02,-0.015430518345305289,0.005048793979988364,0.0071657160399702935,0.007617719668820966,0.00037923937577888367,0.0023250475987417474,-0.013084637685232825,-0.008709087431724494,-0.011630407489335859,0.010353866888334284,0.01301043196695395,-0.013694649543404047,0.028433000404196385,-0.01031046754496856,-0.003248156489741749,-0.01400198996359936,-0.012143322994266681,-0.008478517046694,0.007478778084490045,-0.02047434541563975
2026-12-03,0.006199291214617375,-0.014642154217060277,-0.00444425985019492,0.005522141759058741,-0.004686981562364467,0.005442422806462899,0.0018523381546018403,-0.00247837689437147,-0.00881362576378153,-0.002803322184337209,0.02785658923004286,-0.00671137185061732,0.011190693915973382,-0.009144684397073943,-0.0009275466561105006,-0.007261691135849291,0.013491387711627612,-0.004418745014969527,0.01275266829117383,-0.0029704249276824024
2026-12-04,-0.0030421469168671056,0.01899715946708591,-0.0037194078201796543,0.004862537819330104,-0.0023810501437402376,0.007016419567578591,0.012233395996033014,-0.01810606857625885,-0.003637593819939333,-0.004852246675637661,0.008072216308628422,0.015920405005283245,0.026966408951427212,0.008988545409744253,-0.0024477347219685752,-0.017171320008142033,-0.000348184135675611,0.003786779942719143,-0.002556412069429137,0.017349957179256137
2026-12-07,0.002284435606705104,-0.0014553971585969938,0.0031691624987237876,-0.01845327502914329,0.004641080150360466,-0.006487361076677134,-0.004298293484633842,0.0047443272007157145,-0.0004007232187319687,0.006663116936933333,0.018740728500611814,0.014950587884668964,-0.0166836769138603,0.001645862969857026,0.008827695963983029,-0.01763961051901075,-0.007493854777977149,-0.003407371183892005,-0.005480469937083732,-0.03208505294219033
2026-12-08,-0.008336527041212793,-0.011975992532118007,-0.018430501843661684,-0.010718249039807226,0.007450707980449112,0.004723507189830611,0.0013702909233423988,0.007464855335775233,0.014147432371374613,-0.0026215200691392937,0.013026815595551966,0.0011528339624269357,0.019364824509229273,-0.015459600617120817,0.0025189655920754284,0.014568004121004341,0.01721537173556431,6.91651633357715e-05,0.003444312831716312,-0.013554544475449681
2026-12-09,0.010757556355695863,-0.003698171718400034,-0.010478314897174545,0.017872452068396827,0.0014013239375865183,-0.012642280100367831,-0.009174349069510868,-0.004422488230471755,0.008882038552890048,-0.007566835510653291,0.014594758009432107,-0.026852770070788345,0.001008312908237663,0.007987091352096298,-0.0008926156421302789,-0.017037602775748062,0.0038934523914722075,-0.010698034620076013,0.0002513197880478213,-0.018777834236317625
2026-12-10,-0.017035579113120147,-0.00048026738451711903,0.002778469651889326,0.011764320279342488,-0.011653226482649326,-0.0025244584802713854,-0.007048576049184074,-0.008434009750517335,-0.005523222832991115,-0.017047262958749032,0.012261456059372566,-0.0034185960158493733,-0.009412376373300835,0.00037038403217781735,0.004428330220457299,-0.0022283486927560103,0.0020464812798812737,0.0022713506745293266,-0.0027322674988916607,0.0181593622898526
2026-12-11,0.0008148511978571804,0.0027384914404662286,-0.007885215196588802,-0.02656810732847703,0.0006587044413404186,0.01593954051926394,-0.00848680002530433,0.004822362601665464,-0.01459576215733216,0.008707022216747351,0.018310858693694643,0.00895986702490914,-0.01098511343510844,0.005307132283302485,-0.0015240180702039696,0.015372631008247595,0.004428300022362608,-0.0007078356148342291,-0.00037366401057015164,0.01689292887924143
2026-12-14,-0.019874815113156363,0.02896435798219743,0.008717820186185943,-0.0023990921364724915,-0.00922930726265725,-0.003517390823472355,0.011256616656925678,-0.010745198864932526,0.0037705024610803495,0.004659252065455144,-0.019324025496182173,0.011876049270529876,0.030813250497978784,-0.008135525238870733,-0.006226339714131002,0.010665398387463165,-0.012030250828643063,0.0048157901193983665,-0.0006066483767074304,0.0193711316938614
2026-12-15,0.003746959053531951,0.014238905627380838,0.012193249051306587,-0.015005455799000478,-0.0016447223715255754,-0.0054970811504748696,-0.005300797638675636,-0.0017076792847341427,0.007630238011391288,-0.012466856587237007,0.01737980748837864,0.01952607982202803,-0.0020838655514883175,-0.01696380933361996,-0.0021821993254143024,0.0013840078232898456,0.012909395922208855,0.00479155621138827,-0.022301650136857143,-0.009886166930145657
2026-12-16,0.011181895705925537,0.012034663813910162,0.010221194053897431,0.012774619487317063,-0.0029865750807044344,-0.011791115832660792,-0.0018028276227579632,0.0008485470441383924,0.019655988530845603,0.04016603206436553,-0.007324605719164934,-0.00997532653634825,-0.0013519532928648603,0.024377246776198236,0.0029645112314147237,-0.009074366411005896,0.012433409028366205,0.004973255529908904,0.02025097929568287,0.01183771105025544
2026-12-17,0.001606546986474111,0.007859521569743011,0.006598208075950351,-0.012239462724565331,0.005172056856321827,0.021475098587627972,-0.008006782383927269,0.004991246010218164,0.010887833165120098,0.0017062839065258295,-0.0014684549693575466,0.020706532740460304,-0.00615791422395906,0.004832807896787417,0.0006828661479534315,-0.004874681476379039,0.021437071632458338,0.0120728239058705,-0.007217653507459176,0.003375839827835847
2026-12-18,-0.023832224034937233,-0.02577064575797572,6.045512298702427e-05,-0.005768538940601697,0.0056944152570668205,-0.0003433848095398817,0.020383316549916763,0.00094581385452841,0.029622687906856626,0.009990635183989571,0.015060602329985295,0.008811334402073268,-0.01097328274449827,0.0029778384900303045,-0.003279222652113223,-0.01801230979167845,0.00770763874183511,0.010244238228501956,-0.024415472196802512,-0.006733410094218351
